day,Open,High,Low,Close,Volume,open_ret,close_ret,article_count,bullish_count,bearish_count,neutral_count,avg_bias,weighted_bias,sum_bias,max_abs_bias,weighted_bias_lag1,weighted_bias_lag2,article_count_lag1,bullish_ratio,bearish_ratio,sentiment_imbalance,sentiment_strength
2024-10-17 00:00:00+00:00,139.12261346955344,140.6701983777905,136.65646567187503,136.71636962890625,306435900,-0.004820033236271379,0.0077838258243526455,5.0,3.0,1.0,1.0,0.0045559633791446,0.0045559633782334,0.0227798168957233,0.0117520800232887,0.0052987209786307,-0.0007240424393159,5.0,0.6,0.2,2.0,0.0045559633782334
2024-10-18 00:00:00+00:00,138.45365135367973,138.68328825202838,137.06582057977474,137.78469848632812,176090200,-0.0039017088445705314,0.04054372330264407,5.0,3.0,0.0,2.0,0.0076769872367381,0.0076769872352027,0.0383849361836908,0.0118352285027503,0.0045559633782334,0.0052987209786307,5.0,0.6,0.0,3.0,0.0076769872352027
2024-10-21 00:00:00+00:00,137.91449801128798,143.4857940673828,137.78469595874105,143.4857940673828,264554500,0.03401996510384009,-0.0008352519558426902,5.0,1.0,1.0,3.0,0.0014312741935253,0.001431274193239,0.0071563709676264,0.0092654339969158,0.0019393243368561,0.0072222527012685,5.0,0.2,0.2,0.0,0.001431274193239
2024-10-22 00:00:00+00:00,142.6870654207542,144.19470435057536,141.55882333477078,143.36599731445312,226311600,-0.006176903320600093,-0.028467502477342022,5.0,4.0,1.0,0.0,0.0070462293565273,0.007046229355118,0.0352311467826366,0.0107996045053005,0.001431274193239,0.0019393243368561,5.0,0.8,0.2,3.0,0.007046229355118
2024-10-23 00:00:00+00:00,141.80841766733155,142.20778753302577,137.24555525009052,139.34226989746094,285930000,-0.008555882164268495,0.006072022415002008,5.0,2.0,2.0,1.0,0.0025730342507362,0.0025730342502216,0.0128651712536812,0.0117251428961753,0.007046229355118,0.001431274193239,5.0,0.4,0.4,0.0,0.0025730342502216
2024-10-24 00:00:00+00:00,140.60029719391386,141.12946905874685,138.24397870268353,140.19093322753906,172354900,0.0007807886589413913,0.008015633533463734,5.0,3.0,1.0,1.0,0.0049656543135642,0.0049656543125711,0.0248282715678214,0.0115502318739891,0.0025730342502216,0.007046229355118,5.0,0.6,0.2,2.0,0.0049656543125711
2024-10-25 00:00:00+00:00,140.71011917970793,143.90513885209074,140.58033236044267,141.3191680908203,205122100,0.014581554945042426,-0.007232271493010823,5.0,2.0,2.0,1.0,0.002155796533823,0.0021557965333918,0.010778982669115,0.0109928695857524,0.0049656543125711,0.0025730342502216,5.0,0.4,0.4,0.0,0.0021557965333918
2024-10-28 00:00:00+00:00,142.77692350375753,142.91670449778834,139.83152847847435,140.30079650878906,173586700,-0.01913322572467478,0.005181255885892358,5.0,3.0,0.0,2.0,0.0060971626877784,0.006097162686559,0.0304858134388922,0.0113173101842403,0.001943040865271,0.0080420802513521,5.0,0.6,0.0,3.0,0.006097162686559
2024-10-29 00:00:00+00:00,140.07110842835752,142.03803599122583,138.68327775945374,141.0296173095703,157593600,-0.005360333746658559,-0.013614329976247806,5.0,3.0,0.0,2.0,0.0050102967202663,0.0050102967192642,0.0250514836013314,0.0102264663577079,0.006097162686559,0.001943040865271,5.0,0.6,0.0,3.0,0.0050102967192642
2024-10-30 00:00:00+00:00,139.32228929215535,140.1110653014331,136.59655278062618,139.1226043701172,179418100,-0.014000140202549858,-0.04837387750695707,3.0,1.0,0.0,2.0,0.0039305380582809,0.0039305380569707,0.0117916141748427,0.0091841918230056,0.0050102967192642,0.006097162686559,5.0,0.3333333333333333,0.0,1.0,0.0039305380569707
2024-10-31 00:00:00+00:00,137.38534807029694,137.39532698555524,131.9039070664443,132.55288696289062,270039600,-0.02130080684165315,0.019690472179563247,5.0,4.0,1.0,0.0,0.0077078278422355,0.0077078278406939,0.0385391392111777,0.0116369068622589,0.0039305380569707,0.0050102967192642,3.0,0.8,0.2,3.0,0.0077078278406939
2024-11-01 00:00:00+00:00,134.4898767241073,137.0958059615883,134.36008987253786,135.18878173828125,207127800,0.01846230074062283,0.004788885896466435,5.0,2.0,1.0,2.0,0.003255864816904,0.0032558648162528,0.0162793240845203,0.0107352994382381,0.0077078278406939,0.0039305380569707,5.0,0.4,0.2,1.0,0.0032558648162528
2024-11-04 00:00:00+00:00,136.99593186321135,138.7432015157854,135.3584911981984,135.83773803710938,187528200,0.0017476190252056576,0.027976971740576447,5.0,3.0,0.0,2.0,0.0058347597181796,0.0058347597170127,0.0291737985908983,0.0116553649306297,0.006082260369038,0.0086132908267436,5.0,0.6,0.0,3.0,0.0058347597170127
2024-11-05 00:00:00+00:00,137.23555788662173,140.151000495864,137.11574997671616,139.6917266845703,160537400,0.03930491350596637,0.0399326220946718,5.0,2.0,1.0,2.0,0.0021698101282119,0.002169810127778,0.0108490506410598,0.0053601722717285,0.0058347597170127,0.006082260369038,5.0,0.4,0.2,1.0,0.002169810127778
2024-11-06 00:00:00+00:00,142.73699820170938,146.26149040756812,141.73855813806702,145.3828582763672,242043900,0.0237092992456663,0.022208754262588816,4.0,0.0,3.0,1.0,-0.0037928956747054,-0.0037928956737572,-0.0151715826988218,0.0057557741403579,0.002169810127778,0.0058347597170127,5.0,0.0,0.75,-3.0,0.0037928956737572
2024-11-07 00:00:00+00:00,146.1616297903136,148.69766066609404,145.9419717733186,148.6477508544922,207323300,0.016127042965436374,-0.008431654418616083,5.0,4.0,0.0,1.0,0.0073072363495826,0.0073072363481211,0.0365361817479131,0.0117042741179466,-0.0037928956737572,0.002169810127778,4.0,0.8,0.0,4.0,0.0073072363481211
2024-11-08 00:00:00+00:00,148.5378942315628,149.53633403774526,146.03180056765603,147.39967346191406,175665800,-0.013466712362392518,0.004460540816022332,5.0,3.0,0.0,2.0,0.0062811651527881,0.0062811651515319,0.0314058257639407,0.0118247574567794,0.0073072363481211,-0.0037928956737572,5.0,0.6,0.0,3.0,0.0062811651515319
2024-11-12 00:00:00+00:00,146.55098572515575,149.41650294104454,145.78218284955818,148.05862426757812,198634700,0.015481336258341133,-0.013715360959691208,5.0,4.0,1.0,0.0,0.0048591360390185,0.0048591360380467,0.0242956801950929,0.0107618002593517,0.005162254094045,0.0053381293775206,5.0,0.8,0.2,3.0,0.0048591360380467
2024-11-13 00:00:00+00:00,148.83744386134128,149.09703275189045,145.6723759576151,146.04180908203125,191903300,-0.009639263337628963,0.003344209998809565,5.0,4.0,0.0,1.0,0.0088714525878429,0.0088714525860686,0.0443572629392145,0.0113246975839138,0.0048591360380467,0.005162254094045,5.0,0.8,0.0,4.0,0.0088714525860686
2024-11-14 00:00:00+00:00,147.40965302668107,148.76753177848803,145.32291747893564,146.53102111816406,194463300,-0.018940092059644042,-0.033112362418931604,5.0,3.0,1.0,1.0,0.005955023419857,0.0059550234186659,0.029775117099285,0.0117942591011524,0.0088714525860686,0.0048591360380467,5.0,0.6,0.2,2.0,0.0059550234186659
2024-11-15 00:00:00+00:00,144.6439744081883,145.0134075079149,139.86145428913719,141.75848388671875,250132900,-0.03777227482648825,-0.012973059697467133,5.0,4.0,1.0,0.0,0.0077470999151467,0.0077470999135973,0.0387354995757339,0.011615862250328,0.0059550234186659,0.0088714525860686,5.0,0.8,0.2,3.0,0.0077470999135973
2024-11-18 00:00:00+00:00,139.2823404686185,141.32914493468758,136.9360010405669,139.9313201904297,221205300,0.012962425614918645,0.04778749280724022,5.0,1.0,3.0,1.0,-0.0007839423298835,-0.0007839423297267,-0.0039197116494178,0.0113921868801116,0.0045770261073749,0.0040360316030059,3.0,0.2,0.6,-2.0,0.0007839423297267
2024-11-19 00:00:00+00:00,141.09952959154865,146.90046279249913,140.77004260660007,146.7806396484375,227834900,0.04219102153458478,-0.00764761445927633,5.0,3.0,1.0,1.0,0.0065418175995349,0.0065418175982265,0.0327090879976747,0.0116515307128429,-0.0007839423297267,0.0045770261073749,5.0,0.6,0.2,2.0,0.0065418175982265
2024-11-20 00:00:00+00:00,147.18003223590216,147.32979212988033,142.50732548898966,145.6623992919922,309871700,0.01307481858540994,0.005332321832623484,5.0,1.0,3.0,1.0,-0.0026487504959106,-0.0026487504953808,-0.0132437524795532,0.0058521566390991,0.0065418175982265,-0.0007839423297267,5.0,0.2,0.6,-2.0,0.0026487504953808
2024-11-21 00:00:00+00:00,149.11701974284432,152.65149063112756,140.4805046221909,146.44119262695312,400946600,-0.023165533186756914,-0.03271024350147696,5.0,1.0,4.0,0.0,-0.0034183969616889,-0.0034183969610053,-0.0170919848084449,0.0118357688188552,-0.0026487504953808,0.0065418175982265,5.0,0.2,0.8,-3.0,0.0034183969610053
2024-11-22 00:00:00+00:00,145.7023485163706,146.93044074143577,140.87989650374584,141.7285614013672,236406200,-0.027370585120979157,-0.042673148166646524,5.0,5.0,0.0,0.0,0.0099370754420756,0.0099370754400882,0.0496853772103783,0.011927268654108,-0.0034183969610053,-0.0026487504953808,5.0,1.0,0.0,5.0,0.0099370754400882
2024-11-25 00:00:00+00:00,141.76847182265374,141.82837577269152,135.60810012239304,135.8077850341797,344941900,-0.03067917339654574,0.006594949435241287,5.0,3.0,1.0,1.0,0.0046466914445161,0.0046466914435868,0.0232334572225807,0.0116864563524723,0.0057135175037877,0.004738452224344,5.0,0.6,0.2,2.0,0.0046466914435868
2024-11-26 00:00:00+00:00,137.4851722903331,139.08268223719327,135.45834049580736,136.70639038085938,190287700,-0.019728635788057662,-0.011606757841200743,5.0,3.0,0.0,2.0,0.0064427654147147,0.0064427654134262,0.0322138270735738,0.0114678591489791,0.0046466914435868,0.0057135175037877,5.0,0.6,0.0,3.0,0.0064427654134262
2024-11-27 00:00:00+00:00,134.7993582371888,137.00591700209634,131.59437486042492,135.12884521484375,226370900,0.013025037004060751,0.021273595997701372,5.0,5.0,0.0,0.0,0.0095261536359786,0.0095261536340734,0.0476307681798933,0.0118484655022621,0.0064427654134262,0.0046466914435868,5.0,1.0,0.0,5.0,0.0095261536340734
2024-11-29 00:00:00+00:00,136.56660913585418,139.1326070072914,135.83775227020575,138.03431701660156,141863200,0.014876373238743032,0.0027448921179664587,5.0,3.0,1.0,1.0,0.0039813730955123,0.0039813730947161,0.0199068654775618,0.0114766505360603,0.0038323234073603,0.0095261536340734,5.0,0.6,0.2,2.0,0.0039813730947161
2024-12-02 00:00:00+00:00,138.6134117376161,140.23087948399635,137.60499293345052,138.41372680664062,171682800,-0.004114065051506609,0.011689435570376834,5.0,2.0,1.0,2.0,0.0030635029256343,0.0030635029250216,0.0153175146281719,0.0105044364929199,0.0031613607281084,0.0116700840683045,5.0,0.4,0.2,1.0,0.0030635029250216
2024-12-03 00:00:00+00:00,138.04431859051348,140.3207607312636,137.73480460641824,140.04119873046875,164414000,0.026691009997580468,0.034200868882875546,5.0,2.0,1.0,2.0,0.005084993726015,0.005084993724998,0.0254249686300754,0.0117640559375286,0.0030635029250216,0.0031613607281084,5.0,0.4,0.2,1.0,0.005084993724998
2024-12-04 00:00:00+00:00,141.77847337465352,145.56255409442886,140.07113435104438,144.91357421875,231224300,0.021733902267499824,-0.00048247638015550925,5.0,0.0,1.0,4.0,-0.0001105571269988,-0.0001105571269767,-0.0005527856349944,0.0053409755229949,0.005084993724998,0.0030635029250216,5.0,0.0,0.2,-1.0,0.0001105571269767
2024-12-05 00:00:00+00:00,144.89360218968224,146.32146235801875,143.73532840807314,144.8436737060547,172621200,-0.0035206266375016884,-0.01822645641816173,5.0,3.0,1.0,1.0,0.0047625079870223,0.0047625079860698,0.0238125399351118,0.0109081172943115,-0.0001105571269767,0.005084993724998,5.0,0.6,0.2,2.0,0.0047625079860698
2024-12-06 00:00:00+00:00,144.38438282581114,145.482733396531,141.09928024490165,142.22760009765625,188505600,-0.039713452595912524,-0.025814993494586966,5.0,4.0,0.0,1.0,0.0062441875994204,0.0062441875981716,0.0312209379971023,0.0115385150909423,0.0047625079860698,-0.0001105571269767,5.0,0.8,0.0,4.0,0.0062441875981716
2024-12-09 00:00:00+00:00,138.76274660606958,139.74128080496888,136.92549436926976,138.6029815673828,189308600,0.00028779436342409314,-0.027312805027706426,5.0,3.0,2.0,0.0,0.004332265394926,0.0043322653940596,0.0216613269746304,0.0115379701554775,0.0064424068616856,0.0022834684546195,5.0,0.6,0.4,1.0,0.0043322653940596
